lat,lng,type,ct
39.0285376586,-122.166228628,48,4366
39.0285376586,-122.166228628,42,10339
39.0285376586,-122.166228628,43,15
39.0285376586,-122.166228628,44,5335
39.0285376586,-122.166228628,47,2
39.0285376586,-122.166228628,176,173661
39.0285376586,-122.166228628,49,66
39.0285376586,-122.166228628,50,3830
39.0285376586,-122.166228628,53,5081
39.0285376586,-122.166228628,54,54746
39.0285376586,-122.166228628,57,1548
39.0285376586,-122.166228628,58,255
39.0285376586,-122.166228628,59,2805
39.0285376586,-122.166228628,61,446768
39.0285376586,-122.166228628,190,19465
39.0285376586,-122.166228628,66,16
39.0285376586,-122.166228628,67,823
39.0285376586,-122.166228628,69,658
39.0285376586,-122.166228628,71,1142
39.0285376586,-122.166228628,204,8381
39.0285376586,-122.166228628,74,1756
39.0285376586,-122.166228628,75,150191
39.0285376586,-122.166228628,76,207833
39.0285376586,-122.166228628,205,68
39.0285376586,-122.166228628,206,1
39.0285376586,-122.166228628,13,14
39.0285376586,-122.166228628,208,33
39.0285376586,-122.166228628,209,278
39.0285376586,-122.166228628,211,5191
39.0285376586,-122.166228628,212,32
39.0285376586,-122.166228628,213,267
39.0285376586,-122.166228628,216,28
39.0285376586,-122.166228628,217,4
39.0285376586,-122.166228628,219,236
39.0285376586,-122.166228628,220,29861
39.0285376586,-122.166228628,222,541
39.0285376586,-122.166228628,224,55
39.0285376586,-122.166228628,225,254
39.0285376586,-122.166228628,226,1159
39.0285376586,-122.166228628,227,116
39.0285376586,-122.166228628,229,5
39.0285376586,-122.166228628,195,146192
39.0285376586,-122.166228628,111,11938
39.0285376586,-122.166228628,121,73866
39.0285376586,-122.166228628,122,40047
39.0285376586,-122.166228628,123,25802
39.0285376586,-122.166228628,124,4996
39.4577552139,-122.325661928,1,14850
39.4577552139,-122.325661928,2,7286
39.4577552139,-122.325661928,131,32586
39.4577552139,-122.325661928,4,451
39.4577552139,-122.325661928,6,8524
39.4577552139,-122.325661928,207,1
39.4577552139,-122.325661928,226,4915
39.4577552139,-122.325661928,12,9
39.4577552139,-122.325661928,141,4976
39.4577552139,-122.325661928,142,290
39.4577552139,-122.325661928,143,660
39.4577552139,-122.325661928,24,32616
39.4577552139,-122.325661928,3,212262
39.4577552139,-122.325661928,21,7520
39.4577552139,-122.325661928,152,18484
39.4577552139,-122.325661928,27,13
39.4577552139,-122.325661928,28,4362
39.4577552139,-122.325661928,31,11
39.4577552139,-122.325661928,176,948354
39.4577552139,-122.325661928,36,60149
39.4577552139,-122.325661928,37,34027
39.4577552139,-122.325661928,42,4154
39.4577552139,-122.325661928,43,27
39.4577552139,-122.325661928,44,79
39.4577552139,-122.325661928,47,271
39.4577552139,-122.325661928,48,1876
39.4577552139,-122.325661928,49,2
39.4577552139,-122.325661928,50,1017
39.4577552139,-122.325661928,53,691
39.4577552139,-122.325661928,54,5709
39.4577552139,-122.325661928,57,1
39.4577552139,-122.325661928,58,5723
39.4577552139,-122.325661928,59,2864
39.4577552139,-122.325661928,61,260864
39.4577552139,-122.325661928,190,24149
39.4577552139,-122.325661928,195,1268
39.4577552139,-122.325661928,69,10694
39.4577552139,-122.325661928,71,293
39.4577552139,-122.325661928,76,273827
39.4577552139,-122.325661928,74,1224
39.4577552139,-122.325661928,75,469125
39.4577552139,-122.325661928,204,8015
39.4577552139,-122.325661928,205,1507
39.4577552139,-122.325661928,206,98
39.4577552139,-122.325661928,13,1
39.4577552139,-122.325661928,211,46848
39.4577552139,-122.325661928,212,11
39.4577552139,-122.325661928,14,2
39.4577552139,-122.325661928,216,15
39.4577552139,-122.325661928,219,14
39.4577552139,-122.325661928,220,38032
39.4577552139,-122.325661928,222,61
39.4577552139,-122.325661928,224,4
39.4577552139,-122.325661928,225,5871
39.4577552139,-122.325661928,67,72
39.4577552139,-122.325661928,227,196
39.4577552139,-122.325661928,33,475
39.4577552139,-122.325661928,111,27476
39.4577552139,-122.325661928,121,97247
39.4577552139,-122.325661928,122,45287
39.4577552139,-122.325661928,123,41410
39.4577552139,-122.325661928,124,10034
39.4577552139,-122.325661928,213,9
39.8868229851,-122.486999161,1,263
39.8868229851,-122.486999161,131,20326
39.8868229851,-122.486999161,4,7
39.8868229851,-122.486999161,6,214
39.8868229851,-122.486999161,12,1
39.8868229851,-122.486999161,141,37570
39.8868229851,-122.486999161,142,3869
39.8868229851,-122.486999161,143,5486
39.8868229851,-122.486999161,152,542706
39.8868229851,-122.486999161,3,434
39.8868229851,-122.486999161,21,768
39.8868229851,-122.486999161,23,1
39.8868229851,-122.486999161,24,1769
39.8868229851,-122.486999161,27,4
39.8868229851,-122.486999161,28,2264
39.8868229851,-122.486999161,33,927
39.8868229851,-122.486999161,36,5135
39.8868229851,-122.486999161,37,14010
39.8868229851,-122.486999161,48,1
39.8868229851,-122.486999161,92,1
39.8868229851,-122.486999161,42,17
39.8868229851,-122.486999161,43,18
39.8868229851,-122.486999161,44,125
39.8868229851,-122.486999161,176,1782616
39.8868229851,-122.486999161,53,13
39.8868229851,-122.486999161,54,3
39.8868229851,-122.486999161,58,1480
39.8868229851,-122.486999161,59,837
39.8868229851,-122.486999161,61,17594
39.8868229851,-122.486999161,190,43571
39.8868229851,-122.486999161,195,33
39.8868229851,-122.486999161,69,5780
39.8868229851,-122.486999161,71,21
39.8868229851,-122.486999161,204,1061
39.8868229851,-122.486999161,74,14
39.8868229851,-122.486999161,75,48897
39.8868229851,-122.486999161,76,72019
39.8868229851,-122.486999161,205,31
39.8868229851,-122.486999161,208,210
39.8868229851,-122.486999161,211,4816
39.8868229851,-122.486999161,212,6
39.8868229851,-122.486999161,14,409
39.8868229851,-122.486999161,220,12223
39.8868229851,-122.486999161,225,6
39.8868229851,-122.486999161,226,64
39.8868229851,-122.486999161,67,7
39.8868229851,-122.486999161,111,14871
39.8868229851,-122.486999161,121,98825
39.8868229851,-122.486999161,122,20164
39.8868229851,-122.486999161,123,14014
39.8868229851,-122.486999161,124,3388
40.3157628909,-122.65027369,1,108
40.3157628909,-122.65027369,131,6344
40.3157628909,-122.65027369,6,3
40.3157628909,-122.65027369,141,104232
40.3157628909,-122.65027369,142,527481
40.3157628909,-122.65027369,143,95511
40.3157628909,-122.65027369,24,250
40.3157628909,-122.65027369,67,2
40.3157628909,-122.65027369,21,9
40.3157628909,-122.65027369,152,996047
40.3157628909,-122.65027369,28,1651
40.3157628909,-122.65027369,36,1781
40.3157628909,-122.65027369,37,5110
40.3157628909,-122.65027369,42,1
40.3157628909,-122.65027369,43,15
40.3157628909,-122.65027369,176,621830
40.3157628909,-122.65027369,58,355
40.3157628909,-122.65027369,59,5
40.3157628909,-122.65027369,61,796
40.3157628909,-122.65027369,190,27328
40.3157628909,-122.65027369,195,130
40.3157628909,-122.65027369,69,506
40.3157628909,-122.65027369,76,1723
40.3157628909,-122.65027369,74,4
40.3157628909,-122.65027369,75,219
40.3157628909,-122.65027369,204,35
40.3157628909,-122.65027369,205,1
40.3157628909,-122.65027369,208,670
40.3157628909,-122.65027369,211,41
40.3157628909,-122.65027369,14,46
40.3157628909,-122.65027369,216,1
40.3157628909,-122.65027369,220,403
40.3157628909,-122.65027369,226,3
40.3157628909,-122.65027369,111,124611
40.3157628909,-122.65027369,112,179
40.3157628909,-122.65027369,121,159507
40.3157628909,-122.65027369,122,50858
40.3157628909,-122.65027369,123,40955
40.3157628909,-122.65027369,124,8471
40.7445972195,-122.815519639,58,3
40.7445972195,-122.815519639,112,1805
40.7445972195,-122.815519639,131,16763
40.7445972195,-122.815519639,36,10
40.7445972195,-122.815519639,37,13
40.7445972195,-122.815519639,195,538
40.7445972195,-122.815519639,141,11767
40.7445972195,-122.815519639,142,1978461
40.7445972195,-122.815519639,111,72045
40.7445972195,-122.815519639,176,8112
40.7445972195,-122.815519639,24,2
40.7445972195,-122.815519639,123,1888
40.7445972195,-122.815519639,27,1
40.7445972195,-122.815519639,152,597471
40.7445972195,-122.815519639,121,72409
40.7445972195,-122.815519639,122,5737
40.7445972195,-122.815519639,143,10998
40.7445972195,-122.815519639,124,310
40.7445972195,-122.815519639,61,3
40.7445972195,-122.815519639,190,551
40.7445972195,-122.815519639,69,2
41.1733486523,-122.982771911,1,7
41.1733486523,-122.982771911,131,21916
41.1733486523,-122.982771911,141,1636
41.1733486523,-122.982771911,14,25
41.1733486523,-122.982771911,143,2278
41.1733486523,-122.982771911,152,912640
41.1733486523,-122.982771911,21,1434
41.1733486523,-122.982771911,23,5447
41.1733486523,-122.982771911,24,1105
41.1733486523,-122.982771911,27,125
41.1733486523,-122.982771911,28,5874
41.1733486523,-122.982771911,36,140513
41.1733486523,-122.982771911,37,26958
41.1733486523,-122.982771911,176,180802
41.1733486523,-122.982771911,61,315
41.1733486523,-122.982771911,190,797
41.1733486523,-122.982771911,195,1588
41.1733486523,-122.982771911,69,25
41.1733486523,-122.982771911,205,463
41.1733486523,-122.982771911,142,1389527
41.1733486523,-122.982771911,111,4542
41.1733486523,-122.982771911,112,357
41.1733486523,-122.982771911,121,70352
41.1733486523,-122.982771911,122,8133
41.1733486523,-122.982771911,123,1635
41.1733486523,-122.982771911,124,395
41.6020402874,-123.152066214,1,5
41.6020402874,-123.152066214,131,1922
41.6020402874,-123.152066214,141,2801
41.6020402874,-123.152066214,142,1894708
41.6020402874,-123.152066214,143,8303
41.6020402874,-123.152066214,152,693828
41.6020402874,-123.152066214,21,19
41.6020402874,-123.152066214,23,12
41.6020402874,-123.152066214,24,16
41.6020402874,-123.152066214,27,53
41.6020402874,-123.152066214,28,25
41.6020402874,-123.152066214,36,2036
41.6020402874,-123.152066214,37,2566
41.6020402874,-123.152066214,176,38819
41.6020402874,-123.152066214,61,32
41.6020402874,-123.152066214,190,992
41.6020402874,-123.152066214,195,968
41.6020402874,-123.152066214,69,41
41.6020402874,-123.152066214,76,1
41.6020402874,-123.152066214,205,7
41.6020402874,-123.152066214,111,6854
41.6020402874,-123.152066214,112,2
41.6020402874,-123.152066214,242,1
41.6020402874,-123.152066214,121,113136
41.6020402874,-123.152066214,122,7165
41.6020402874,-123.152066214,123,2381
41.6020402874,-123.152066214,124,529
42.0306956654,-123.323439081,1,2
42.0306956654,-123.323439081,131,635
42.0306956654,-123.323439081,12,390
42.0306956654,-123.323439081,141,1254
42.0306956654,-123.323439081,142,1284408
42.0306956654,-123.323439081,143,68433
42.0306956654,-123.323439081,152,731949
42.0306956654,-123.323439081,21,1585
42.0306956654,-123.323439081,23,1446
42.0306956654,-123.323439081,24,1137
42.0306956654,-123.323439081,27,1073
42.0306956654,-123.323439081,28,370
42.0306956654,-123.323439081,36,5985
42.0306956654,-123.323439081,37,13331
42.0306956654,-123.323439081,43,1
42.0306956654,-123.323439081,176,351290
42.0306956654,-123.323439081,58,465
42.0306956654,-123.323439081,59,26
42.0306956654,-123.323439081,61,1761
42.0306956654,-123.323439081,190,11264
42.0306956654,-123.323439081,195,781
42.0306956654,-123.323439081,69,3182
42.0306956654,-123.323439081,205,329
42.0306956654,-123.323439081,208,280
42.0306956654,-123.323439081,222,1122
42.0306956654,-123.323439081,111,5574
42.0306956654,-123.323439081,121,143287
42.0306956654,-123.323439081,122,88648
42.0306956654,-123.323439081,123,43210
42.0306956654,-123.323439081,124,15671
42.4593387956,-123.496927893,131,4415
42.4593387956,-123.496927893,141,677
42.4593387956,-123.496927893,142,1963164
42.4593387956,-123.496927893,143,32309
42.4593387956,-123.496927893,152,528408
42.4593387956,-123.496927893,21,5
42.4593387956,-123.496927893,23,11
42.4593387956,-123.496927893,24,25
42.4593387956,-123.496927893,27,12
42.4593387956,-123.496927893,36,468
42.4593387956,-123.496927893,37,10446
42.4593387956,-123.496927893,176,112116
42.4593387956,-123.496927893,58,1
42.4593387956,-123.496927893,59,17
42.4593387956,-123.496927893,61,6
42.4593387956,-123.496927893,190,4174
42.4593387956,-123.496927893,195,628
42.4593387956,-123.496927893,69,7
42.4593387956,-123.496927893,208,110
42.4593387956,-123.496927893,220,10
42.4593387956,-123.496927893,111,3650
42.4593387956,-123.496927893,121,93798
42.4593387956,-123.496927893,122,17826
42.4593387956,-123.496927893,123,4899
42.4593387956,-123.496927893,124,1707
33.1034800668,-119.595204025,131,20030
33.1034800668,-119.595204025,204,3
33.1034800668,-119.595204025,143,1
33.1034800668,-119.595204025,142,1
33.1034800668,-119.595204025,111,957
33.1034800668,-119.595204025,176,34947
33.1034800668,-119.595204025,195,1
33.1034800668,-119.595204025,152,4920
33.1034800668,-119.595204025,121,1887
33.1034800668,-119.595204025,122,1316
33.1034800668,-119.595204025,123,1165
33.1034800668,-119.595204025,124,39
33.1034800668,-119.595204025,61,1
33.1034800668,-119.595204025,190,4
33.5374793242,-119.728414776,58,1
33.5374793242,-119.728414776,66,1
33.5374793242,-119.728414776,131,2111
33.5374793242,-119.728414776,37,11
33.5374793242,-119.728414776,195,73
33.5374793242,-119.728414776,204,5
33.5374793242,-119.728414776,76,16
33.5374793242,-119.728414776,205,1
33.5374793242,-119.728414776,142,611
33.5374793242,-119.728414776,143,607
33.5374793242,-119.728414776,176,20651
33.5374793242,-119.728414776,221,6
33.5374793242,-119.728414776,123,5
33.5374793242,-119.728414776,21,7
33.5374793242,-119.728414776,152,83490
33.5374793242,-119.728414776,121,993
33.5374793242,-119.728414776,122,16
33.5374793242,-119.728414776,111,834
33.5374793242,-119.728414776,61,130
33.5374793242,-119.728414776,190,37
33.971061326,-119.863106276,2,1
33.971061326,-119.863106276,131,1946
33.971061326,-119.863106276,4,1
33.971061326,-119.863106276,141,7
33.971061326,-119.863106276,142,44875
33.971061326,-119.863106276,143,60259
33.971061326,-119.863106276,24,29
33.971061326,-119.863106276,21,38
33.971061326,-119.863106276,152,247750
33.971061326,-119.863106276,27,9
33.971061326,-119.863106276,28,3
33.971061326,-119.863106276,36,58
33.971061326,-119.863106276,37,268
33.971061326,-119.863106276,42,3
33.971061326,-119.863106276,176,26252
33.971061326,-119.863106276,54,1
33.971061326,-119.863106276,58,27
33.971061326,-119.863106276,61,631
33.971061326,-119.863106276,190,426
33.971061326,-119.863106276,195,1398
33.971061326,-119.863106276,69,12
33.971061326,-119.863106276,204,79
33.971061326,-119.863106276,75,42
33.971061326,-119.863106276,76,167
33.971061326,-119.863106276,205,66
33.971061326,-119.863106276,206,77
33.971061326,-119.863106276,217,4
33.971061326,-119.863106276,221,13
33.971061326,-119.863106276,225,2
33.971061326,-119.863106276,111,2318
33.971061326,-119.863106276,121,57805
33.971061326,-119.863106276,122,35044
33.971061326,-119.863106276,123,29120
33.971061326,-119.863106276,124,1221
34.4042449814,-119.999302805,1,18
34.4042449814,-119.999302805,2,800
34.4042449814,-119.999302805,131,17207
34.4042449814,-119.999302805,4,33
34.4042449814,-119.999302805,141,10
34.4042449814,-119.999302805,142,396742
34.4042449814,-119.999302805,143,332463
34.4042449814,-119.999302805,24,24
34.4042449814,-119.999302805,67,1
34.4042449814,-119.999302805,21,1457
34.4042449814,-119.999302805,152,1712142
34.4042449814,-119.999302805,28,65
34.4042449814,-119.999302805,33,3
34.4042449814,-119.999302805,36,226
34.4042449814,-119.999302805,37,583
34.4042449814,-119.999302805,48,22
34.4042449814,-119.999302805,42,3
34.4042449814,-119.999302805,43,11
34.4042449814,-119.999302805,176,169832
34.4042449814,-119.999302805,53,40
34.4042449814,-119.999302805,54,182
34.4042449814,-119.999302805,58,27
34.4042449814,-119.999302805,61,14460
34.4042449814,-119.999302805,190,1020
34.4042449814,-119.999302805,66,18
34.4042449814,-119.999302805,195,988
34.4042449814,-119.999302805,69,5223
34.4042449814,-119.999302805,71,7
34.4042449814,-119.999302805,72,11
34.4042449814,-119.999302805,204,3055
34.4042449814,-119.999302805,75,663
34.4042449814,-119.999302805,76,96
34.4042449814,-119.999302805,205,31
34.4042449814,-119.999302805,206,7409
34.4042449814,-119.999302805,208,1
34.4042449814,-119.999302805,212,115
34.4042449814,-119.999302805,217,4
34.4042449814,-119.999302805,220,3
34.4042449814,-119.999302805,221,1
34.4042449814,-119.999302805,225,9
34.4042449814,-119.999302805,236,18
34.4042449814,-119.999302805,111,7272
34.4042449814,-119.999302805,121,58307
34.4042449814,-119.999302805,122,10017
34.4042449814,-119.999302805,123,5702
34.4042449814,-119.999302805,124,119
34.837049341,-120.137029159,1,25
34.837049341,-120.137029159,2,288
34.837049341,-120.137029159,131,204184
34.837049341,-120.137029159,4,121
34.837049341,-120.137029159,141,111
34.837049341,-120.137029159,142,49272
34.837049341,-120.137029159,143,113616
34.837049341,-120.137029159,152,1446160
34.837049341,-120.137029159,21,5589
34.837049341,-120.137029159,24,15
34.837049341,-120.137029159,27,4
34.837049341,-120.137029159,48,19
34.837049341,-120.137029159,36,316
34.837049341,-120.137029159,37,358
34.837049341,-120.137029159,44,2
34.837049341,-120.137029159,176,851247
34.837049341,-120.137029159,49,2
34.837049341,-120.137029159,53,25
34.837049341,-120.137029159,54,249
34.837049341,-120.137029159,57,5
34.837049341,-120.137029159,58,2
34.837049341,-120.137029159,61,18922
34.837049341,-120.137029159,190,676
34.837049341,-120.137029159,195,39
34.837049341,-120.137029159,69,65
34.837049341,-120.137029159,33,3
34.837049341,-120.137029159,72,1
34.837049341,-120.137029159,76,15
34.837049341,-120.137029159,75,116
34.837049341,-120.137029159,204,50
34.837049341,-120.137029159,206,2698
34.837049341,-120.137029159,208,6
34.837049341,-120.137029159,209,3
34.837049341,-120.137029159,211,1
34.837049341,-120.137029159,212,3
34.837049341,-120.137029159,213,4
34.837049341,-120.137029159,217,3
34.837049341,-120.137029159,225,4
34.837049341,-120.137029159,236,18
34.837049341,-120.137029159,111,3949
34.837049341,-120.137029159,121,79848
34.837049341,-120.137029159,122,654
34.837049341,-120.137029159,123,171
34.837049341,-120.137029159,124,30
35.2694936102,-120.276310671,1,5
35.2694936102,-120.276310671,2,122
35.2694936102,-120.276310671,131,221979
35.2694936102,-120.276310671,12,9
35.2694936102,-120.276310671,141,5
35.2694936102,-120.276310671,142,383
35.2694936102,-120.276310671,143,7371
35.2694936102,-120.276310671,152,413217
35.2694936102,-120.276310671,21,68284
35.2694936102,-120.276310671,24,15489
35.2694936102,-120.276310671,27,6
35.2694936102,-120.276310671,28,2938
35.2694936102,-120.276310671,33,30
35.2694936102,-120.276310671,36,899
35.2694936102,-120.276310671,37,150
35.2694936102,-120.276310671,48,157
35.2694936102,-120.276310671,43,4
35.2694936102,-120.276310671,44,1
35.2694936102,-120.276310671,46,21
35.2694936102,-120.276310671,176,1535383
35.2694936102,-120.276310671,49,42
35.2694936102,-120.276310671,53,10
35.2694936102,-120.276310671,54,501
35.2694936102,-120.276310671,58,3
35.2694936102,-120.276310671,61,246957
35.2694936102,-120.276310671,190,64
35.2694936102,-120.276310671,66,3650
35.2694936102,-120.276310671,195,73
35.2694936102,-120.276310671,69,15002
35.2694936102,-120.276310671,72,199
35.2694936102,-120.276310671,204,87137
35.2694936102,-120.276310671,75,44349
35.2694936102,-120.276310671,76,61
35.2694936102,-120.276310671,205,767
35.2694936102,-120.276310671,206,436
35.2694936102,-120.276310671,208,2
35.2694936102,-120.276310671,209,22
35.2694936102,-120.276310671,211,11
35.2694936102,-120.276310671,212,693
35.2694936102,-120.276310671,213,1
35.2694936102,-120.276310671,216,2
35.2694936102,-120.276310671,217,505
35.2694936102,-120.276310671,218,1
35.2694936102,-120.276310671,220,6
35.2694936102,-120.276310671,225,5
35.2694936102,-120.276310671,226,167
35.2694936102,-120.276310671,236,3
35.2694936102,-120.276310671,111,372
35.2694936102,-120.276310671,121,106332
35.2694936102,-120.276310671,122,2218
35.2694936102,-120.276310671,123,831
35.2694936102,-120.276310671,124,347
35.7015971639,-120.417173224,1,269
35.7015971639,-120.417173224,2,12453
35.7015971639,-120.417173224,131,20690
35.7015971639,-120.417173224,4,29
35.7015971639,-120.417173224,12,14
35.7015971639,-120.417173224,141,19
35.7015971639,-120.417173224,142,2067
35.7015971639,-120.417173224,143,39576
35.7015971639,-120.417173224,152,547015
35.7015971639,-120.417173224,67,8
35.7015971639,-120.417173224,21,15277
35.7015971639,-120.417173224,22,42
35.7015971639,-120.417173224,24,92781
35.7015971639,-120.417173224,27,31
35.7015971639,-120.417173224,28,1617
35.7015971639,-120.417173224,48,523
35.7015971639,-120.417173224,36,1586
35.7015971639,-120.417173224,37,189
35.7015971639,-120.417173224,42,3486
35.7015971639,-120.417173224,43,62
35.7015971639,-120.417173224,44,191
35.7015971639,-120.417173224,176,1212422
35.7015971639,-120.417173224,49,5508
35.7015971639,-120.417173224,53,330
35.7015971639,-120.417173224,54,52602
35.7015971639,-120.417173224,57,65
35.7015971639,-120.417173224,58,1
35.7015971639,-120.417173224,61,364784
35.7015971639,-120.417173224,190,126
35.7015971639,-120.417173224,66,240
35.7015971639,-120.417173224,195,69
35.7015971639,-120.417173224,68,8
35.7015971639,-120.417173224,69,18927
35.7015971639,-120.417173224,71,237
35.7015971639,-120.417173224,72,142
35.7015971639,-120.417173224,204,78307
35.7015971639,-120.417173224,74,2
35.7015971639,-120.417173224,75,105750
35.7015971639,-120.417173224,76,1975
35.7015971639,-120.417173224,205,14776
35.7015971639,-120.417173224,206,7358
35.7015971639,-120.417173224,77,33
35.7015971639,-120.417173224,208,9686
35.7015971639,-120.417173224,209,3310
35.7015971639,-120.417173224,211,336
35.7015971639,-120.417173224,212,6930
35.7015971639,-120.417173224,213,15
35.7015971639,-120.417173224,214,1
35.7015971639,-120.417173224,216,5
35.7015971639,-120.417173224,217,3152
35.7015971639,-120.417173224,218,4
35.7015971639,-120.417173224,207,3
35.7015971639,-120.417173224,220,77
35.7015971639,-120.417173224,225,10
35.7015971639,-120.417173224,226,8
35.7015971639,-120.417173224,227,853
35.7015971639,-120.417173224,33,267
35.7015971639,-120.417173224,236,32
35.7015971639,-120.417173224,237,1
35.7015971639,-120.417173224,111,1034
35.7015971639,-120.417173224,242,805
35.7015971639,-120.417173224,121,114024
35.7015971639,-120.417173224,122,18568
35.7015971639,-120.417173224,123,15684
35.7015971639,-120.417173224,124,2497
36.13337956,-120.559643261,1,1340
36.13337956,-120.559643261,2,66696
36.13337956,-120.559643261,131,93968
36.13337956,-120.559643261,4,875
36.13337956,-120.559643261,12,20
36.13337956,-120.559643261,141,2
36.13337956,-120.559643261,142,1557
36.13337956,-120.559643261,143,53101
36.13337956,-120.559643261,152,492187
36.13337956,-120.559643261,67,8
36.13337956,-120.559643261,21,26138
36.13337956,-120.559643261,22,3279
36.13337956,-120.559643261,23,14
36.13337956,-120.559643261,24,92438
36.13337956,-120.559643261,27,186
36.13337956,-120.559643261,28,1744
36.13337956,-120.559643261,33,1441
36.13337956,-120.559643261,36,55914
36.13337956,-120.559643261,37,456
36.13337956,-120.559643261,48,1390
36.13337956,-120.559643261,41,1
36.13337956,-120.559643261,42,13497
36.13337956,-120.559643261,43,4
36.13337956,-120.559643261,44,40
36.13337956,-120.559643261,46,3
36.13337956,-120.559643261,176,533887
36.13337956,-120.559643261,49,19914
36.13337956,-120.559643261,53,1542
36.13337956,-120.559643261,54,154452
36.13337956,-120.559643261,57,33
36.13337956,-120.559643261,59,8
36.13337956,-120.559643261,61,502954
36.13337956,-120.559643261,190,260
36.13337956,-120.559643261,66,496
36.13337956,-120.559643261,195,196
36.13337956,-120.559643261,68,1
36.13337956,-120.559643261,69,62209
36.13337956,-120.559643261,71,280
36.13337956,-120.559643261,72,110
36.13337956,-120.559643261,204,79635
36.13337956,-120.559643261,75,293994
36.13337956,-120.559643261,76,6725
36.13337956,-120.559643261,205,20921
36.13337956,-120.559643261,206,1358
36.13337956,-120.559643261,207,5
36.13337956,-120.559643261,208,21648
36.13337956,-120.559643261,209,8534
36.13337956,-120.559643261,211,221
36.13337956,-120.559643261,212,6863
36.13337956,-120.559643261,213,809
36.13337956,-120.559643261,214,43
36.13337956,-120.559643261,216,40
36.13337956,-120.559643261,217,1995
36.13337956,-120.559643261,218,7
36.13337956,-120.559643261,220,59
36.13337956,-120.559643261,3,1
36.13337956,-120.559643261,225,2281
36.13337956,-120.559643261,226,23
36.13337956,-120.559643261,227,7827
36.13337956,-120.559643261,77,43
36.13337956,-120.559643261,236,360
36.13337956,-120.559643261,237,281
36.13337956,-120.559643261,111,2540
36.13337956,-120.559643261,242,617
36.13337956,-120.559643261,121,97003
36.13337956,-120.559643261,122,27882
36.13337956,-120.559643261,123,12706
36.13337956,-120.559643261,124,1827
36.5648605554,-120.703747805,1,11127
36.5648605554,-120.703747805,2,174242
36.5648605554,-120.703747805,131,43269
36.5648605554,-120.703747805,4,703
36.5648605554,-120.703747805,142,57
36.5648605554,-120.703747805,143,333
36.5648605554,-120.703747805,152,19584
36.5648605554,-120.703747805,3,5870
36.5648605554,-120.703747805,21,17949
36.5648605554,-120.703747805,22,466
36.5648605554,-120.703747805,23,55
36.5648605554,-120.703747805,24,193318
36.5648605554,-120.703747805,27,52
36.5648605554,-120.703747805,28,6389
36.5648605554,-120.703747805,33,2443
36.5648605554,-120.703747805,36,206987
36.5648605554,-120.703747805,37,14090
36.5648605554,-120.703747805,48,2804
36.5648605554,-120.703747805,42,2372
36.5648605554,-120.703747805,43,2
36.5648605554,-120.703747805,44,4
36.5648605554,-120.703747805,46,159
36.5648605554,-120.703747805,176,286386
36.5648605554,-120.703747805,49,8249
36.5648605554,-120.703747805,53,58
36.5648605554,-120.703747805,54,155854
36.5648605554,-120.703747805,57,1060
36.5648605554,-120.703747805,58,42
36.5648605554,-120.703747805,59,12
36.5648605554,-120.703747805,61,459460
36.5648605554,-120.703747805,190,11838
36.5648605554,-120.703747805,66,732
36.5648605554,-120.703747805,195,75856
36.5648605554,-120.703747805,69,195318
36.5648605554,-120.703747805,71,44
36.5648605554,-120.703747805,72,4
36.5648605554,-120.703747805,76,1964
36.5648605554,-120.703747805,74,3
36.5648605554,-120.703747805,75,512496
36.5648605554,-120.703747805,204,100426
36.5648605554,-120.703747805,205,18630
36.5648605554,-120.703747805,206,1503
36.5648605554,-120.703747805,207,1112
36.5648605554,-120.703747805,208,4435
36.5648605554,-120.703747805,209,23668
36.5648605554,-120.703747805,211,11
36.5648605554,-120.703747805,212,261
36.5648605554,-120.703747805,213,8726
36.5648605554,-120.703747805,214,1
36.5648605554,-120.703747805,216,41
36.5648605554,-120.703747805,217,12239
36.5648605554,-120.703747805,218,1
36.5648605554,-120.703747805,220,1295
36.5648605554,-120.703747805,225,31343
36.5648605554,-120.703747805,226,6383
36.5648605554,-120.703747805,227,3673
36.5648605554,-120.703747805,67,148
36.5648605554,-120.703747805,236,779
36.5648605554,-120.703747805,237,203
36.5648605554,-120.703747805,238,449
36.5648605554,-120.703747805,111,9445
36.5648605554,-120.703747805,242,2
36.5648605554,-120.703747805,121,88059
36.5648605554,-120.703747805,122,36211
36.5648605554,-120.703747805,123,14705
36.5648605554,-120.703747805,124,1822
36.9960601211,-120.849514473,1,28480
36.9960601211,-120.849514473,2,129024
36.9960601211,-120.849514473,131,20832
36.9960601211,-120.849514473,4,129
36.9960601211,-120.849514473,141,750
36.9960601211,-120.849514473,142,173
36.9960601211,-120.849514473,143,24
36.9960601211,-120.849514473,24,99195
36.9960601211,-120.849514473,67,321
36.9960601211,-120.849514473,21,7047
36.9960601211,-120.849514473,22,321
36.9960601211,-120.849514473,23,1722
36.9960601211,-120.849514473,152,942
36.9960601211,-120.849514473,27,191
36.9960601211,-120.849514473,28,57051
36.9960601211,-120.849514473,33,2714
36.9960601211,-120.849514473,36,321864
36.9960601211,-120.849514473,37,34165
36.9960601211,-120.849514473,48,468
36.9960601211,-120.849514473,42,160
36.9960601211,-120.849514473,44,7
36.9960601211,-120.849514473,46,9767
36.9960601211,-120.849514473,176,498716
36.9960601211,-120.849514473,49,673
36.9960601211,-120.849514473,53,220
36.9960601211,-120.849514473,54,124871
36.9960601211,-120.849514473,57,969
