lat,lng,type,ct
36.9960601211,-120.849514473,226,81292
37.0037890389,-118.511071539,226,6
37.0589952814,-115.618703222,226,321
37.1072426702,-117.958966673,226,326
37.1101701346,-120.300834566,226,21092
37.1491807751,-115.062485692,226,90
37.1899972848,-122.095066769,226,14
37.2081650688,-117.405348437,226,339
37.2217786125,-119.750493316,226,37
37.3065465689,-116.850248328,226,321
37.3097429709,-121.546892991,226,12757
37.3308750677,-119.198520242,226,17
37.4023776601,-116.293698417,226,321
37.4269984584,-120.996971489,226,37135
37.4374491428,-118.644945483,226,8
37.4956489943,-115.73573134,226,321
37.5414906174,-118.089799785,226,321
37.5417527421,-120.445330894,226,15063
37.5863513929,-115.17638029,226,164
37.6193480229,-122.250134078,226,27539
37.6429894151,-117.533114499,226,321
37.6539949337,-119.892000479,226,120
37.7397721976,-121.69902968,226,1332
37.7419356112,-116.974921572,226,342
37.8383194393,-116.41525354,226,321
37.857696016,-121.146147706,226,1940
37.8709001164,-118.780390466,226,8
37.924834383,-122.959233981,226,82
37.9321312991,-115.854143523,226,342
37.9731081844,-120.591517148,226,23541
37.9755419827,-118.222172584,226,339
38.0233617631,-115.29162521,226,184
38.0484502982,-122.407007401,226,17
38.077629522,-117.662388299,226,321
38.0859975275,-120.035167655,226,38
38.1695672405,-121.852944056,226,11724
38.177152543,-117.101070016,226,321
38.1963529964,-119.477129536,226,8
38.2741010159,-116.538250745,226,321
38.2881735071,-121.297072618,226,1787
38.3041636762,-118.917433747,226,339
38.3529909256,-123.120900258,226,56
38.3684650803,-115.973964094,226,321
38.4042575073,-120.739422444,226,1255
38.4094187939,-118.356111889,226,339
38.4602350522,-115.408244262,226,321
38.4773244113,-122.565717605,226,9
38.5121077259,-117.793196199,226,321
38.5178077708,-120.180023567,226,38
38.5991487487,-122.008666638,226,39
38.6122200061,-117.228719548,226,6
38.6288129554,-119.618906696,226,8
38.7097453335,-116.662715428,226,6
38.7184519281,-121.44977638,226,3030
38.737261855,-119.056103204,226,321
38.7809247351,-123.284463287,226,38
38.8046735794,-116.095217945,226,8
38.8352220535,-120.889076555,226,4181
38.8431434081,-118.491645129,226,321
38.8969947959,-115.526261813,226,166
38.9059909362,-122.726296241,226,53
38.9464467052,-117.925565165,226,339
38.9494473508,-120.326597586,226,38
39.0285376586,-122.166228628,226,1126
39.0471609971,-117.357896653,226,86
39.0611161759,-119.762370585,226,8
39.145275703,-116.788673574,226,6
39.1485525772,-121.604289824,226,2540
39.170217023,-119.196427352,226,321
39.2086562998,-123.449955659,226,73
39.2407804183,-116.217930544,226,86
39.2660234816,-121.040509927,226,128
39.2767385332,-118.628800367,226,321
39.3336649223,-115.645702801,226,321
39.334470739,-122.888775566,226,149
39.3806695025,-118.059522786,226,321
39.380938285,-120.474919751,226,32
39.4577552139,-122.325661928,226,4426
39.4819988901,-117.488628428,226,339
39.4932850323,-119.90755082,226,8
39.5784970745,-121.76064448,226,4646
39.5807158267,-116.916151776,226,6
39.6030519092,-119.338435364,226,94
39.6362064039,-123.617410692,226,159
39.6768096228,-116.342127959,226,8
39.6966837871,-121.193753696,226,149
39.7102272503,-118.767606314,226,321
39.7627849974,-123.053188559,226,162
39.7702697767,-115.766592751,226,8
39.8123029425,-120.625020788,226,32
39.8147995479,-118.195097292,226,321
39.8868229851,-122.486999161,226,803
39.9167574606,-117.620942608,226,342
39.9253422658,-120.054477696,226,26
40.0083073829,-121.918872594,226,3844
40.0160898218,-117.045177249,226,104
40.0357896242,-119.482157086,226,171
40.063596147,-123.78686245,226,60
40.1127856479,-116.46783687,226,6
40.1272253237,-121.348839713,226,32
40.1436330367,-118.908092346,226,339
40.1909552206,-123.219568944,226,56
40.2068341474,-115.888957791,226,8
40.2435640667,-120.77693213,226,17
40.2488606826,-118.332317574,226,342
40.3157628909,-122.65027369,226,32
40.3514609104,-117.754867574,226,8
40.357311007,-120.203182209,226,8
40.4380058294,-122.079007147,226,3844
40.4514222465,-117.17577785,226,8
40.468453684,-119.627623058,226,326
40.4908469642,-123.958345763,226,50
40.5487334043,-116.595084592,226,8
40.557670826,-121.505800556,226,42
40.5769797912,-119.050288528,226,339
40.6190032705,-123.387951209,226,162
40.6433832928,-116.012824671,226,8
40.6747447982,-120.930685935,226,8
40.6828771847,-118.471213199,226,86
40.7445972195,-122.815519639,226,74
40.7861338933,-117.89043238,226,8
40.7892148008,-120.353696075,226,8
40.8676151283,-122.241081879,226,149
40.8867381268,-117.307982099,226,7
40.9010680352,-119.774864533,226,8
40.9179806478,-124.131896249,226,1266
40.9846782856,-116.723899088,226,8
40.9880434331,-121.664669559,226,42
41.010291859,-119.194225628,226,11
41.0469513838,-123.558370626,226,75
41.0799429695,-116.138220785,226,8
41.1058686992,-121.086315108,226,13
41.1168737955,-118.611814433,226,339
41.1733486523,-122.982771911,226,42
41.2208015431,-118.027666768,226,24
41.2210776308,-120.50605175,226,8
41.2971584048,-122.405131302,226,36
41.3220629848,-117.441819192,226,8
41.3336570806,-119.923913496,226,8
41.4183667132,-121.825480824,226,17
41.4206461977,-116.854308993,226,8
41.4435940597,-119.339935143,226,8
41.4748221954,-123.730863272,226,62
41.5165394626,-116.26517418,226,8
41.5369597797,-121.243853319,226,7
41.5508757477,-118.75415226,226,321
41.6020402874,-123.152066214,226,42
41.6529239467,-120.66028245,226,8
41.6554895021,-118.166601189,226,6
41.7266592202,-122.571190734,226,22
41.7574228683,-117.577319028,226,6
41.7662457073,-120.074802689,226,8
41.8486646898,-121.988269251,226,8
41.8566635896,-116.98634363,226,8
41.876911715,-119.487449315,226,8
41.9026387621,-123.905466054,226,1268
41.9531996169,-116.393713588,226,8
41.9680425239,-121.40333503,226,8
41.9849087945,-118.898258404,226,321
42.0306956654,-123.323439081,226,58
42.0847786918,-120.816422177,226,8
42.0902239512,-118.307266824,226,166
42.156141598,-122.739296308,226,6
42.192844382,-117.714512226,226,6
42.1988593154,-120.227565629,226,8
42.2789618688,-122.153070556,226,32
42.292757485,-117.120033034,226,86
42.3102706791,-119.636801155,226,8
42.330424589,-124.08221673,226,1268
42.38995087,-116.523868436,226,8
42.3991419189,-121.564795514,226,8
42.4189992408,-119.044165346,226,166
42.4593387956,-123.496927893,226,162
42.5166673327,-120.974505735,226,8
42.5250316426,-118.449695606,226,8
42.5856300522,-122.909485006,226,133
42.6283547207,-117.853430144,226,321
42.6315238486,-120.382236631,226,8
42.7092832677,-122.319921295,226,33
42.7289555168,-117.255407969,226,166
42.7436973699,-119.788024467,226,321
42.826821288,-116.655668872,226,8
42.8302834847,-121.728270878,226,8
42.8531739759,-119.191906354,226,321
42.9486158901,-121.13456876,226,8
42.9599399327,-118.593920242,226,321
43.0639817041,-117.994104908,226,6
43.0642658263,-120.538850834,226,8
43.1652859629,-117.392499953,226,321
43.1772188029,-119.941153868,226,6
43.2638396013,-116.789145787,226,171
43.2874605077,-119.341515501,226,321
43.3949768184,-118.739974235,226,86
43.4997538135,-118.136569429,226,166
43.601777784,-117.531341283,226,166
43.7010352449,-116.924330836,226,339
32.1506405548,-114.939012506,77,1986
32.2382428376,-114.41630534,77,1844
32.3115130468,-116.614318647,77,6834
32.3234086191,-113.892467291,77,1844
32.4068326165,-116.092452949,77,4658
32.4997267637,-115.569354176,77,1844
32.5901883646,-115.045049759,77,1844
32.6510970106,-117.253154122,77,6715
32.6782104227,-114.519567554,77,1844
32.7493019708,-116.729825366,77,2663
32.7637860743,-113.992935825,77,1844
32.8450794041,-116.205215911,77,2467
32.8833424172,-118.42083532,77,6715
32.938421872,-115.679353139,77,1919
33.0293220617,-115.152264871,77,1844
33.087986435,-117.372691694,77,1621
33.1177727908,-114.623979358,77,1844
33.1866684345,-116.846612857,77,169
33.2037670128,-114.094525275,77,1844
33.2829133774,-116.319232261,77,1844
33.3767136285,-115.790577671,77,1844
33.4228550959,-118.021063675,77,4101
33.4680616812,-115.260677298,77,1844
33.5244629654,-117.493558409,77,1822
33.5569501622,-114.729559801,77,1844
33.623632031,-116.964702183,77,1790
33.6433718373,-114.19725427,77,1844
33.7203543297,-116.434522682,77,1844
33.7538762251,-118.674951203,77,6715
33.8146220246,-115.903048058,77,1986
33.8584312717,-118.146064135,77,1894
33.9064274098,-115.370306923,77,1844
33.9605461275,-117.615776162,77,187
33.9957629163,-114.836328348,77,1844
34.0602124964,-117.084114863,77,72
34.0810172925,-119.334362252,77,60
34.0826211168,-114.301141847,77,1844
34.1574222055,-116.551108304,77,126
34.1885408059,-118.804139709,77,124
34.2521672103,-116.016785031,77,1986
34.2912990202,-120.529283041,77,1318
34.2936231185,-118.272465583,77,197
34.3444396006,-115.481174064,77,1844
34.3962555959,-117.739367323,77,4714
34.4042449814,-119.999302805,77,187
34.4342316061,-114.944304893,77,6619
34.496429724,-117.204872884,77,432
34.5147582121,-119.467792831,77,54
34.5215356014,-114.406207464,77,1769
34.5941371141,-116.669010718,77,1916
34.6228296253,-118.934779882,77,43
34.6893695088,-116.131809774,77,1844
34.7284502442,-118.400291249,77,61
34.7821187879,-115.593299487,77,1916
34.8316112081,-117.864354747,77,503
34.837049341,-120.137029159,77,90
34.8723769742,-115.053509771,77,1992
34.9323037785,-117.326998712,77,1916
34.948131454,-119.602726474,77,6830
34.9601362387,-114.512471013,77,6619
35.0305193452,-116.788251992,77,1766
35.0567622195,-119.066895827,77,1844
35.126249432,-116.248143942,77,1916
35.1553792664,-120.811852229,77,2523
35.1629324257,-118.52956487,77,47
35.219485703,-115.706704418,77,1720
35.2666329792,-117.990761791,77,130
35.2694936102,-120.276310671,77,6846
35.3102199681,-115.163963768,77,201
35.3678549113,-117.45051531,77,1916
35.3811564769,-119.739188168,77,432
35.3984441894,-114.619952828,77,6619
35.4665893838,-116.908854679,77,1916
35.4903582989,-119.200512173,77,1492
35.5628276961,-116.365809665,77,1844
35.5868803162,-120.955535614,77,64
35.5970896232,-118.660310703,77,86
35.6565612901,-115.821410554,77,6715
35.7013411173,-118.118612322,77,36
35.7015971639,-120.417173224,77,72
35.7477817574,-115.275688136,77,1814
35.8031035757,-117.575446147,77,117
35.8138529185,-119.877203445,77,517
35.8364808446,-114.7286737,77,2467
35.9002550282,-121.640402189,77,5
35.9023679266,-117.030841833,77,90
35.9236377628,-119.335654088,77,446
35.9991252379,-116.484829571,77,420
36.0180476374,-121.100853717,77,6831
36.0309419956,-118.792553536,77,99
36.0933667235,-115.937440082,77,404
36.13337956,-120.559643261,77,98
36.1357560388,-118.247930739,77,44
36.1850837502,-115.388704604,77,77
36.2380704438,-117.701815211,77,90
36.2462406104,-120.016798397,77,232
36.2742678432,-114.83865489,77,1774
36.3304704818,-121.790230054,77,4755
36.3378758981,-117.154237023,77,1844
36.3566207144,-119.472347293,77,1860
36.4351632318,-116.605226792,77,538
36.448900701,-121.247833902,77,36
36.4645099162,-118.926318707,77,5
36.5299234246,-116.054815682,77,148
36.5648605554,-120.703747805,77,510
36.6221476116,-115.503035391,77,46
36.6727764222,-117.829647029,77,6897
36.6783395936,-120.157999686,77,211
36.7118270901,-114.949918141,77,274
36.7603780397,-121.941775277,77,47
36.7731344679,-117.279064344,77,1916
36.7893274775,-119.610618078,77,67
36.8709631077,-116.727024982,77,111
36.8794591813,-121.396504134,77,4778
36.8978139894,-119.061632117,77,44
36.9662530799,-116.173560553,77,22
36.9960601211,-120.849514473,77,180
37.0037890389,-118.511071539,77,76
37.0589952814,-115.618703222,77,24
37.1072426702,-117.958966673,77,131
37.1101701346,-120.300834566,77,72
37.1491807751,-115.062485692,77,53
37.1899972848,-122.095066769,77,1
37.2081650688,-117.405348437,77,91
37.2217786125,-119.750493316,77,54
37.3065465689,-116.850248328,77,90
37.3097429709,-121.546892991,77,245
37.3308750677,-119.198520242,77,44
37.4023776601,-116.293698417,77,111
37.4269984584,-120.996971489,77,64
37.4374491428,-118.644945483,77,64
37.4956489943,-115.73573134,77,111
37.5414906174,-118.089799785,77,111
37.5417527421,-120.445330894,77,4786
37.5863513929,-115.17638029,77,42
37.6193480229,-122.250134078,77,924
37.6429894151,-117.533114499,77,114
37.6539949337,-119.892000479,77,6
37.7397721976,-121.69902968,77,6715
37.7419356112,-116.974921572,77,111
37.8383194393,-116.41525354,77,131
37.857696016,-121.146147706,77,619
37.8709001164,-118.780390466,77,64
37.924834383,-122.959233981,77,2
37.9321312991,-115.854143523,77,111
37.9731081844,-120.591517148,77,45
37.9755419827,-118.222172584,77,111
38.0233617631,-115.29162521,77,42
38.0484502982,-122.407007401,77,51
38.077629522,-117.662388299,77,111
38.0859975275,-120.035167655,77,17
38.1695672405,-121.852944056,77,11560
38.177152543,-117.101070016,77,131
38.1963529964,-119.477129536,77,44
38.2741010159,-116.538250745,77,131
38.2881735071,-121.297072618,77,1796
38.3041636762,-118.917433747,77,111
38.3529909256,-123.120900258,77,12
38.3684650803,-115.973964094,77,111
38.4042575073,-120.739422444,77,35
38.4094187939,-118.356111889,77,111
38.4602350522,-115.408244262,77,62
38.4773244113,-122.565717605,77,5
38.5121077259,-117.793196199,77,111
38.5178077708,-120.180023567,77,38
38.5991487487,-122.008666638,77,95
38.6122200061,-117.228719548,77,76
38.6288129554,-119.618906696,77,44
38.7097453335,-116.662715428,77,76
38.7184519281,-121.44977638,77,5038
38.737261855,-119.056103204,77,111
38.7809247351,-123.284463287,77,1
38.8046735794,-116.095217945,77,64
38.8352220535,-120.889076555,77,47
38.8431434081,-118.491645129,77,111
38.8969947959,-115.526261813,77,62
38.9059909362,-122.726296241,77,1
38.9464467052,-117.925565165,77,111
38.9494473508,-120.326597586,77,17
39.0285376586,-122.166228628,77,190
39.0471609971,-117.357896653,77,70
39.0611161759,-119.762370585,77,2531
39.145275703,-116.788673574,77,76
39.1485525772,-121.604289824,77,231
39.170217023,-119.196427352,77,91
39.2086562998,-123.449955659,77,5
39.2407804183,-116.217930544,77,70
39.2660234816,-121.040509927,77,5
39.2767385332,-118.628800367,77,125
39.3336649223,-115.645702801,77,42
39.334470739,-122.888775566,77,16
39.3806695025,-118.059522786,77,125
39.380938285,-120.474919751,77,34
39.4577552139,-122.325661928,77,2976
39.4819988901,-117.488628428,77,42
39.4932850323,-119.90755082,77,104
39.5784970745,-121.76064448,77,4629
39.5807158267,-116.916151776,77,76
39.6030519092,-119.338435364,77,33
39.6362064039,-123.617410692,77,5
39.6768096228,-116.342127959,77,64
39.6966837871,-121.193753696,77,6
39.7102272503,-118.767606314,77,111
39.7627849974,-123.053188559,77,6
39.7702697767,-115.766592751,77,49
39.8123029425,-120.625020788,77,34
39.8147995479,-118.195097292,77,111
39.8868229851,-122.486999161,77,4629
39.9167574606,-117.620942608,77,42
39.9253422658,-120.054477696,77,28
40.0083073829,-121.918872594,77,4637
40.0160898218,-117.045177249,77,50
40.0357896242,-119.482157086,77,42
40.063596147,-123.78686245,77,1
40.1127856479,-116.46783687,77,56
40.1272253237,-121.348839713,77,34
40.1436330367,-118.908092346,77,111
40.1909552206,-123.219568944,77,7
40.2068341474,-115.888957791,77,104
40.2435640667,-120.77693213,77,44
40.2488606826,-118.332317574,77,42
40.3157628909,-122.65027369,77,6
40.3514609104,-117.754867574,77,49
40.357311007,-120.203182209,77,84
40.4380058294,-122.079007147,77,4637
40.4514222465,-117.17577785,77,49
40.468453684,-119.627623058,77,62
40.4908469642,-123.958345763,77,5
40.5487334043,-116.595084592,77,64
40.557670826,-121.505800556,77,38
40.5769797912,-119.050288528,77,111
40.6190032705,-123.387951209,77,5
40.6433832928,-116.012824671,77,49
40.6747447982,-120.930685935,77,44
40.6828771847,-118.471213199,77,50
40.7445972195,-122.815519639,77,7
40.7861338933,-117.89043238,77,64
40.7892148008,-120.353696075,77,2531
40.8676151283,-122.241081879,77,5
40.8867381268,-117.307982099,77,44
40.9010680352,-119.774864533,77,94
40.9179806478,-124.131896249,77,4613
40.9846782856,-116.723899088,77,64
40.9880434331,-121.664669559,77,28
41.010291859,-119.194225628,77,76
41.0469513838,-123.558370626,77,6
41.0799429695,-116.138220785,77,49
41.1058686992,-121.086315108,77,34
41.1168737955,-118.611814433,77,111
41.1733486523,-122.982771911,77,17
41.2208015431,-118.027666768,77,50
41.2210776308,-120.50605175,77,49
41.2971584048,-122.405131302,77,6
41.3220629848,-117.441819192,77,49
41.3336570806,-119.923913496,77,49
41.4183667132,-121.825480824,77,34
41.4206461977,-116.854308993,77,49
41.4435940597,-119.339935143,77,49
41.4748221954,-123.730863272,77,12
41.5165394626,-116.26517418,77,104
41.5369597797,-121.243853319,77,76
41.5508757477,-118.75415226,77,62
41.6020402874,-123.152066214,77,17
41.6529239467,-120.66028245,77,104
41.6554895021,-118.166601189,77,76
41.7266592202,-122.571190734,77,17
41.7574228683,-117.577319028,77,76
41.7662457073,-120.074802689,77,104
41.8486646898,-121.988269251,77,104
41.8566635896,-116.98634363,77,49
41.876911715,-119.487449315,77,64
41.9026387621,-123.905466054,77,4613
41.9531996169,-116.393713588,77,49
41.9680425239,-121.40333503,77,49
41.9849087945,-118.898258404,77,62
42.0306956654,-123.323439081,77,17
42.0847786918,-120.816422177,77,2531
42.0902239512,-118.307266824,77,42
42.156141598,-122.739296308,77,6
42.192844382,-117.714512226,77,76
42.1988593154,-120.227565629,77,49
42.2789618688,-122.153070556,77,44
42.292757485,-117.120033034,77,62
42.3102706791,-119.636801155,77,49
42.330424589,-124.08221673,77,4613
42.38995087,-116.523868436,77,49
42.3991419189,-121.564795514,77,44
42.4189992408,-119.044165346,77,62
42.4593387956,-123.496927893,77,5
42.5166673327,-120.974505735,77,2531
42.5250316426,-118.449695606,77,49
42.5856300522,-122.909485006,77,16
42.6283547207,-117.853430144,77,42
42.6315238486,-120.382236631,77,49
42.7092832677,-122.319921295,77,38
42.7289555168,-117.255407969,77,62
42.7436973699,-119.788024467,77,62
42.826821288,-116.655668872,77,49
42.8302834847,-121.728270878,77,44
42.8531739759,-119.191906354,77,62
42.9486158901,-121.13456876,77,104
42.9599399327,-118.593920242,77,131
43.0639817041,-117.994104908,77,76
43.0642658263,-120.538850834,77,64
43.1652859629,-117.392499953,77,42
43.1772188029,-119.941153868,77,76
43.2638396013,-116.789145787,77,62
43.2874605077,-119.341515501,77,62
43.3949768184,-118.739974235,77,70
43.4997538135,-118.136569429,77,42
43.601777784,-117.531341283,77,62
43.7010352449,-116.924330836,77,92
32.1506405548,-114.939012506,33,72701
32.2382428376,-114.41630534,33,59427
32.3115130468,-116.614318647,33,6310
32.3234086191,-113.892467291,33,59427
32.4068326165,-116.092452949,33,6265
32.4997267637,-115.569354176,33,59427
32.5901883646,-115.045049759,33,59427
32.6510970106,-117.253154122,33,36249
32.6782104227,-114.519567554,33,59427
32.7493019708,-116.729825366,33,5707
32.7637860743,-113.992935825,33,59427
32.8450794041,-116.205215911,33,50020
32.8833424172,-118.42083532,33,34833
32.938421872,-115.679353139,33,59427
33.0293220617,-115.152264871,33,59427
33.087986435,-117.372691694,33,24589
33.1177727908,-114.623979358,33,59427
33.1866684345,-116.846612857,33,5479
33.2037670128,-114.094525275,33,59427
33.2829133774,-116.319232261,33,34374
33.3767136285,-115.790577671,33,59427
33.4228550959,-118.021063675,33,25665
33.4680616812,-115.260677298,33,59427
33.5244629654,-117.493558409,33,12636
33.5569501622,-114.729559801,33,59427
33.623632031,-116.964702183,33,11934
33.6433718373,-114.19725427,33,59427
33.7203543297,-116.434522682,33,59427
33.7538762251,-118.674951203,33,34968
33.8146220246,-115.903048058,33,76946
33.8584312717,-118.146064135,33,24655
33.9064274098,-115.370306923,33,59427
33.9605461275,-117.615776162,33,356
33.9957629163,-114.836328348,33,59427
34.0602124964,-117.084114863,33,289
34.0810172925,-119.334362252,33,1921
34.0826211168,-114.301141847,33,59427
34.1574222055,-116.551108304,33,43473
34.1885408059,-118.804139709,33,2319
34.2521672103,-116.016785031,33,72701
34.2912990202,-120.529283041,33,7172
34.2936231185,-118.272465583,33,583
34.3444396006,-115.481174064,33,59427
34.3962555959,-117.739367323,33,53332
34.4042449814,-119.999302805,33,204
34.4342316061,-114.944304893,33,72701
34.496429724,-117.204872884,33,42479
34.5147582121,-119.467792831,33,20
34.5215356014,-114.406207464,33,59427
34.5941371141,-116.669010718,33,47910
34.6228296253,-118.934779882,33,342
34.6893695088,-116.131809774,33,59427
34.7284502442,-118.400291249,33,609
34.7821187879,-115.593299487,33,34523
34.8316112081,-117.864354747,33,125797
34.837049341,-120.137029159,33,761
34.8723769742,-115.053509771,33,22980
34.9323037785,-117.326998712,33,34636
34.948131454,-119.602726474,33,8915
34.9601362387,-114.512471013,33,59427
35.0305193452,-116.788251992,33,34523
35.0567622195,-119.066895827,33,59427
35.126249432,-116.248143942,33,34636
35.1553792664,-120.811852229,33,3332
35.1629324257,-118.52956487,33,99
35.219485703,-115.706704418,33,17912
35.2666329792,-117.990761791,33,2821
35.2694936102,-120.276310671,33,6310
35.3102199681,-115.163963768,33,921
35.3678549113,-117.45051531,33,34636
35.3811564769,-119.739188168,33,1245
35.3984441894,-114.619952828,33,59427
35.4665893838,-116.908854679,33,34636
35.4903582989,-119.200512173,33,255
35.5628276961,-116.365809665,33,59427
35.5868803162,-120.955535614,33,32
35.5970896232,-118.660310703,33,9
35.6565612901,-115.821410554,33,34979
35.7013411173,-118.118612322,33,162
35.7015971639,-120.417173224,33,316
35.7477817574,-115.275688136,33,11842
35.8031035757,-117.575446147,33,42861
35.8138529185,-119.877203445,33,139071
35.8364808446,-114.7286737,33,50020
35.9002550282,-121.640402189,33,65
35.9023679266,-117.030841833,33,42092
35.9236377628,-119.335654088,33,212
35.9991252379,-116.484829571,33,866
36.0180476374,-121.100853717,33,5372
36.0309419956,-118.792553536,33,1446
36.0933667235,-115.937440082,33,308
36.13337956,-120.559643261,33,1269
36.1357560388,-118.247930739,33,164
36.1850837502,-115.388704604,33,2317
36.2380704438,-117.701815211,33,42067
36.2462406104,-120.016798397,33,30237
36.2742678432,-114.83865489,33,12585
36.3304704818,-121.790230054,33,555
36.3378758981,-117.154237023,33,59427
36.3566207144,-119.472347293,33,11582
36.4351632318,-116.605226792,33,43284
36.448900701,-121.247833902,33,553
36.4645099162,-118.926318707,33,2884
36.5299234246,-116.054815682,33,42181
36.5648605554,-120.703747805,33,1663
36.6221476116,-115.503035391,33,1520
36.6727764222,-117.829647029,33,48394
36.6783395936,-120.157999686,33,582
36.7118270901,-114.949918141,33,1117
36.7603780397,-121.941775277,33,3287
36.7731344679,-117.279064344,33,47796
36.7893274775,-119.610618078,33,1023
36.8709631077,-116.727024982,33,42172
36.8794591813,-121.396504134,33,59
36.8978139894,-119.061632117,33,93
36.9662530799,-116.173560553,33,1453
36.9960601211,-120.849514473,33,1440
37.0037890389,-118.511071539,33,405
37.0589952814,-115.618703222,33,1413
37.1072426702,-117.958966673,33,42130
37.1101701346,-120.300834566,33,364
37.1491807751,-115.062485692,33,852
37.1899972848,-122.095066769,33,669
37.2081650688,-117.405348437,33,42130
37.2217786125,-119.750493316,33,8962
37.3065465689,-116.850248328,33,1663
37.3097429709,-121.546892991,33,4931
37.3308750677,-119.198520242,33,93
37.4023776601,-116.293698417,33,42130
37.4269984584,-120.996971489,33,1301
37.4374491428,-118.644945483,33,279
37.4956489943,-115.73573134,33,28184
37.5414906174,-118.089799785,33,42130
37.5417527421,-120.445330894,33,18272
37.5863513929,-115.17638029,33,259
37.6193480229,-122.250134078,33,7433
37.6429894151,-117.533114499,33,42575
37.6539949337,-119.892000479,33,101
37.7397721976,-121.69902968,33,34917
37.7419356112,-116.974921572,33,42066
37.8383194393,-116.41525354,33,42130
37.857696016,-121.146147706,33,2699
37.8709001164,-118.780390466,33,278
37.924834383,-122.959233981,33,673
37.9321312991,-115.854143523,33,42066
37.9731081844,-120.591517148,33,2648
37.9755419827,-118.222172584,33,42130
38.0233617631,-115.29162521,33,299
38.0484502982,-122.407007401,33,4965
38.077629522,-117.662388299,33,42130
38.0859975275,-120.035167655,33,98
38.1695672405,-121.852944056,33,30698
38.177152543,-117.101070016,33,42130
38.1963529964,-119.477129536,33,2894
38.2741010159,-116.538250745,33,1702
38.2881735071,-121.297072618,33,232
38.3041636762,-118.917433747,33,1453
38.3529909256,-123.120900258,33,148
38.3684650803,-115.973964094,33,1453
38.4042575073,-120.739422444,33,8419
38.4094187939,-118.356111889,33,42066
38.4602350522,-115.408244262,33,1453
38.4773244113,-122.565717605,33,244
38.5121077259,-117.793196199,33,42130
38.5178077708,-120.180023567,33,104
38.5991487487,-122.008666638,33,13003
38.6122200061,-117.228719548,33,405
38.6288129554,-119.618906696,33,279
38.7097453335,-116.662715428,33,135
38.7184519281,-121.44977638,33,5349
38.737261855,-119.056103204,33,42090
38.7809247351,-123.284463287,33,6
38.8046735794,-116.095217945,33,137
38.8352220535,-120.889076555,33,2866
38.8431434081,-118.491645129,33,42090
38.8969947959,-115.526261813,33,405
38.9059909362,-122.726296241,33,50
38.9464467052,-117.925565165,33,42130
38.9494473508,-120.326597586,33,104
39.0285376586,-122.166228628,33,9303
39.0471609971,-117.357896653,33,405
39.0611161759,-119.762370585,33,164
39.145275703,-116.788673574,33,162
39.1485525772,-121.604289824,33,339
39.170217023,-119.196427352,33,42090
39.2086562998,-123.449955659,33,59
39.2407804183,-116.217930544,33,405
39.2660234816,-121.040509927,33,113
39.2767385332,-118.628800367,33,42577
39.3336649223,-115.645702801,33,1453
39.334470739,-122.888775566,33,107
39.3806695025,-118.059522786,33,42573
39.380938285,-120.474919751,33,98
39.4577552139,-122.325661928,33,5535
39.4819988901,-117.488628428,33,1453
39.4932850323,-119.90755082,33,136
39.5784970745,-121.76064448,33,5943
39.5807158267,-116.916151776,33,162
39.6030519092,-119.338435364,33,406
39.6362064039,-123.617410692,33,112
39.6768096228,-116.342127959,33,279
39.6966837871,-121.193753696,33,107
39.7102272503,-118.767606314,33,42090
39.7627849974,-123.053188559,33,107
39.7702697767,-115.766592751,33,137
39.8123029425,-120.625020788,33,98
39.8147995479,-118.195097292,33,42090
39.8868229851,-122.486999161,33,6389
39.9167574606,-117.620942608,33,1389
39.9253422658,-120.054477696,33,136
40.0083073829,-121.918872594,33,7922
40.0160898218,-117.045177249,33,405
40.0357896242,-119.482157086,33,299
40.063596147,-123.78686245,33,168
40.1127856479,-116.46783687,33,162
40.1272253237,-121.348839713,33,104
40.1436330367,-118.908092346,33,1702
40.1909552206,-123.219568944,33,104
40.2068341474,-115.888957791,33,136
40.2435640667,-120.77693213,33,93
40.2488606826,-118.332317574,33,1389
40.3157628909,-122.65027369,33,1582
40.3514609104,-117.754867574,33,136
40.357311007,-120.203182209,33,136
40.4380058294,-122.079007147,33,7922
40.4514222465,-117.17577785,33,137
40.468453684,-119.627623058,33,1453
40.4908469642,-123.958345763,33,1569
40.5487334043,-116.595084592,33,137
40.557670826,-121.505800556,33,99
40.5769797912,-119.050288528,33,1702
40.6190032705,-123.387951209,33,107
40.6433832928,-116.012824671,33,136
40.6747447982,-120.930685935,33,2894
40.6828771847,-118.471213199,33,405
40.7445972195,-122.815519639,33,101
40.7861338933,-117.89043238,33,137
40.7892148008,-120.353696075,33,164
40.8676151283,-122.241081879,33,73
40.8867381268,-117.307982099,33,279
40.9010680352,-119.774864533,33,136
40.9179806478,-124.131896249,33,7871
40.9846782856,-116.723899088,33,279
40.9880434331,-121.664669559,33,99
41.010291859,-119.194225628,33,162
41.0469513838,-123.558370626,33,123
41.0799429695,-116.138220785,33,136
41.1058686992,-121.086315108,33,98
41.1168737955,-118.611814433,33,1638
41.1733486523,-122.982771911,33,99
41.2208015431,-118.027666768,33,405
41.2210776308,-120.50605175,33,136
41.2971584048,-122.405131302,33,101
41.3220629848,-117.441819192,33,136
41.3336570806,-119.923913496,33,137
41.4183667132,-121.825480824,33,93
41.4206461977,-116.854308993,33,136
41.4435940597,-119.339935143,33,137
41.4748221954,-123.730863272,33,104
